ID,target
b683f3476f453640986f104ef34921c54c1ced92_1,0.0
351595480bfad3f0725a2c674f69923e4bd561cf_1,0.0
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_1,0.0
ec87580ae9b81009c66412ac83ec5a0990be07ea_1,0.0
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_1,0.0
2892a1510506c6da69ebdd6170cd3525baad5c2d_1,0.0
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_1,0.0
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_1,0.0
369287b934e08b7cbc7d7beb2da35eb85316ab8c_1,0.0
d962e155321ffcd2019b39d76542b8733f1f3da7_1,0.0
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_1,0.0
e6911126aa2ed8fdd8c0563f21383803b82c4240_1,0.0
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_1,0.0
b2eb85b026ede9834a64a0578c101b2d9a7827a6_1,0.0
3cc38ccf33fc03e237b46839102a9c9084c54b07_1,0.0
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_1,0.0
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_1,0.0
3fc3dd272622e92e735ee779bec58003e5174a7d_1,0.0
b61ffabc9a8099e51302419c98cb68509301fa4c_1,0.0
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_1,0.0
239a2a5e35fefde092478ffa78742b9a3e0dbde8_1,0.0
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_1,0.0
13534a864c7eec70991c504cd85602d3d3e107f8_1,0.0
f5c8d2ed54078902f848073e8e3d1bf032207c84_1,0.0
c4b7236f345a97853692eeab74adf1acbea6cc07_1,0.0
de0525fa002ef450c5bc5358a9a8155aef012e42_1,0.0
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_1,0.0
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_1,0.0
2603f378acdc0267fd7ae4e3ec3a88b329d38470_1,0.0
c821f4e93f37edfd72e5eb7bca4bec641764d042_1,0.0
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_1,0.0
6330b78745819ab5ce95a0e3cb06372ed9199729_1,0.0
31c98adb02c16871af0309452401e8d21374fc92_1,0.0
dd0f92e66110ec8d94205fe623eb921cc6851da5_1,0.0
753d28b4328aaa5b8b435216ff44e4ee8b0b4f8b_1,0.0
0b4c07940deda4b0dbf9b348c99d828dd751b871_1,0.0
0960dba24bcfc2b7fed08c696141267379f6a5d9_1,0.0
0458b398ed07065b4a79f0d7461c28b43abbcd52_1,0.0
54bf43bcc12d445cafbd6d3f550ee9bbbf092952_1,0.0
646d9cd2f39ac7ab7d4912177ab168c2bb06f6ba_1,0.0
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_1,0.0
9c157c16126e844bd006c9c7a29dd93c529749ae_1,0.0
df045e60d4c44ae8ec855738a19739dd592eecf2_1,0.0
b4d51194bd64ccd91d748989b5d3c150f1db35de_1,0.0
bf284139a80f9a3cbb1935b4899642ef12236376_1,0.0
f62ede105873713bc89ebe933cf928fda0b43b06_1,0.0
898c0b448794ded3c22a0e7c779e74dde076dd57_1,0.0
cc9a172283a66489dcf2ce4a04bac6811983efd0_1,0.0
041f66369647ac1010f0f58e55f31d97f427405e_1,0.0
9abf316be11cc42ae74c59cb668fc4c366564e88_1,0.0
6e8d012fd31c9903cb415c31443db03c4f6fa006_1,0.0
62b9d516bd5c463265d0d082c68007e71b1fb766_1,0.0
477daba74c1908508fa16a54766f219c92f6e54e_1,0.0
0630e4df618b3d6d75ee5798ec4c07432cb4270b_1,0.0
5ba6c13167fb1329eb5ea5314147e56aaf7643dc_1,0.0
0ce73264426b0f401b3c0968709a9c8835ed13be_1,0.0
ff7c9c325c6589aeb4e87b0d0a9e501445e72838_1,0.0
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_1,0.0
7bd04a0f8c454d27203600cacec12c4a4f7c9c4f_1,0.0
ac97c93d4f2dd05276fd0f1bf462c94c14fa07b6_1,0.0
f833ddffb57206f98ddc6bd6626a6ff76f532594_1,0.0
4318b2e0bff42472efbb013dd7c9222097e3a89a_1,0.0
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_1,0.0
d1cc2c3d09377c890be8e3238102013cd68bce23_1,0.0
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_1,0.0
884c3c176be7f6ac0c075491ee8900e9f058a82f_1,0.0
56871603221db8bdd175b0c91e7c311920642fb9_1,0.0
f9b88a1b1adf23c5068af2941f6b745fab292aa0_1,0.0
5294fb82ed27a19017ff34d40b5d9b2462fb454a_1,0.0
6bd2699f0caec501d7e2f5526c7e472e0b2b40cc_1,0.0
3dba2230f125dea44dea8abb32244ea74f0a5bde_1,0.0
78c0e875708c9754120b3129616bba1bbae36074_1,0.0
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_1,0.0
381fdd62b33f720ecf00dc2812134696eb35906c_1,0.0
f3cbd3c4e461d39f0e4dce2bcdf0a45f945bc82d_1,0.0
5b0fd260d3bb134bf5f759a7b6f80f0f26cbea68_1,0.0
73a001f510d0ccbd8a7b8fbb73be53850e58fdb5_1,0.0
6fe2f183be428cf15c383376c7f2458e7ce6fdb7_1,0.0
951bb00fac85c0c752bf394ea9ac78708039f678_1,0.0
e63006d79550bc4e4b4e9ce8fc67e3aa37c99888_1,0.0
6fe84c5a389870f9d34aa14e135f87e86f3f4e8a_1,0.0
cddb05f88356bc2cfb34f1c1eb359237928bf0df_1,0.0
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_1,0.0
622744bebf86cc551b7e8e2414bdf286bab19e4d_1,0.0
3e29b5e492f98e7c09485edf16658d07ed7640be_1,0.0
6abe58d8c13b9b4eb5991d36ed45b2f13d07e20d_1,0.0
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_1,0.0
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_1,0.0
6ed7282f5cc70236c25f1bc51afc0fd53042c7f7_1,0.0
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_1,0.0
be026cd620b2db8323f2ae7756b6c38ca33965dc_1,0.0
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_1,0.0
b13160556db83110f34a2a3af51bb274d9c4e0ed_1,0.0
02d0d620879605215886c3e5c0fd9e170396031b_1,0.0
5637b58f7ae73f0cb71155f5bf9b53bb58ae38d4_1,0.0
f25315f85772e4aa489668c3abf413d0dc2a2c09_1,0.0
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_1,0.0
1163d62955d70d3c76e03544c039be6a78bb6209_1,0.0
beaa7742d269357534b508bd230341e45c3feeb2_1,0.0
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_1,0.0
7e8cfc1b722585b23563475ab2aca2f0311ec431_1,0.0
65c112aeea29c0823ebf0a663d4bdaee3f7c4f94_1,0.0
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_1,0.0
63ae474930bbaf9d76b151a99821b3609130432c_1,0.0
6d85d3c958b0c8dfd9966a1cf85bdfdc9209ec5c_1,0.0
ec94c14fcca55e9f4d01217f2cfb2893443e5fd4_1,0.0
c279d57a027fdb9e34cc3b77d93ef22d1d272454_1,0.0
9180b9215787ee0792d2327f4a4f56f4681269a9_1,0.0
acba6bba2aca579ead4c56077623717b6d297785_1,0.0
c6ff757522b320d47dfa402083a61ba6c9bdead5_1,0.0
c826c40ba417aba882ee61909fb1869133531fc5_1,0.0
0c650f22b2ba5ee00059df6cf63191d1fd388afd_1,0.0
8ab4a327658df1ffd0db1d0b2bff022daccf7669_1,0.0
e9490d7acf8a1b2db344250f5375f228f1b6a325_1,0.0
c9b00711bda926bb79166883ca4403bfa9d061bc_1,0.0
23961dc642761f1024edd6bcc2eca2590843e70b_1,0.0
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_1,0.0
1ce23c8ab93c6febab0099c41d5ab59d0e1fc18d_1,0.0
7a170dfa814ea77d74f42426c28ecc78433d5143_1,0.0
82dfeb81ed144cb34b75ca120528d7c6ccf6c08e_1,0.0
21bc8005dbdc16a131dc2a62b439f4076056c6e4_1,0.0
fcc8218dbef26bc1e41102c9ca1e2fac0a56a171_1,0.0
5eabe8e5cd1b3b7f9f0bb14b71fa52c9ff8e34c9_1,0.0
58721af8935915b213afe2c9652c7828120a4d67_1,0.0
345759047ae3cf02e12ca686529d74541a5f724f_1,0.0
d3c85b264caf6eef1d25f4e97cd3f08f6e8560d2_1,0.0
70764f2c08668529c96b55cee8b48f660ae57478_1,0.0
298807e373b58542ec05b811df4d185e724785e7_1,0.0
3f8fe1f12875fc4179ff8b994de19535e55b8478_1,0.0
a056b99a8dac63c2ed2de3891a070ba904733f73_1,0.0
b9a1fc0a41a79425bb255b1afcef8c46c62c3609_1,0.0
8abf643e7a05bf55d44e4ecb2c0c3d85d96e3c26_1,0.0
3b8b72acfb56360e6a7592d1ec74a429b4d8ca8d_1,0.0
a004827ce85a4521cee391eadb940728e6193f99_1,0.0
b2b4cb2899486145e3e475648caae881c9efffcb_1,0.0
f6fa0061ba16751ae3bf3c7930c17e3254ceaf35_1,0.0
2f30003bb06d7817fc95b4c7614e1f45332af04c_1,0.0
72443643eadd3312c2acb664ebd401e11aae770f_1,0.0
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_1,0.0
56558b6357a17ac149ab208bb0de61f64f1386b4_1,0.0
1d58ebac51d49458bfc791e9f924048510ea2eab_1,0.0
c1f827b84262361211838e7064e5213386632910_1,0.0
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_1,0.0
255a196358a6df36ed36d22f350389041a8f5fdf_1,0.0
836fa4d157cb733353b4fd450503ba7543baac73_1,0.0
2ea3c508007db663a72402a0b36c1a7f90e6806c_1,0.0
a078e7d5ee3f14c9728d187be5417556246145e9_1,0.0
8533cc5055c1a8eb86990cbb88657c3a2f593f26_1,0.0
eaad8f24edc9b9d2aeafea35c2b25242f924d272_1,0.0
193098a963abd56446ef2552aeba6c0a983768e5_1,0.0
79c2c8c7b23a4d6b3a3d7753d75e668ce361b722_1,0.0
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_1,0.0
2dad6f21631cf6bd4f7576ed01fce8034546df73_1,0.0
a2b351b7a0af1457225d0a212565687a72754ae4_1,0.0
24f371408f0308f1793ff3f78376aea427d8e65e_1,0.0
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_1,0.0
01a22a91c0626ba77c69a869af76b1b27c285a13_1,0.0
e9b432fe8a15ed679cb9210483a3136e85799c1b_1,0.0
6932a91132d05b24e7e5e42e862592d5a9bcbca9_1,0.0
842fe1235fbb0d4475657a3c33eafc13606b852a_1,0.0
92f14e40cb6c12bca2378619c430b14896cd2160_1,0.0
4506eded433b49c91c7a94a455ef4330afe3a124_1,0.0
27b3b6a98fda9555728074a09f325074a028d4ce_1,0.0
993d2b1c0640fcb489599d0ac24d5863d565882e_1,0.0
dd732ff1e58b4fbc23fead29811c436dedb29841_1,0.0
1276350b2f87076a205d2a90f20ced4d6970d52b_1,0.0
db3e6474eabdb01f2af479905e5c733efc1e6dc1_1,0.0
4616565df6fb960307aba2c4f5e217ff88f2beb0_1,0.0
ac53cbface333b73feec7fa0a66adf2b79e1a77d_1,0.0
48344ed17dbf465a141dec570c59598831403893_1,0.0
457c9b54803f4852f11ba20687f0e4ad3231fca9_1,0.0
57a5a82a611a7c079b3ad4331ec7eb7f8405f19d_1,0.0
4addd9029c835ce34bc7053f02a0559af8d6cf35_1,0.0
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_1,0.0
f551def963f37d9f369cdd09887f13437f30fe99_1,0.0
27be693e6ee45035409bfd26170f6b36190ae49e_1,0.0
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_1,0.0
a5ed542093583b1d8e4abd8719eed29db8585e56_1,0.0
5adb11012107a36c05df51820bcbc60384600e2b_1,0.0
8521e35ad37adfd509667f2b9c30d14938fe1a35_1,0.0
27ff409a43a3b0b8979566a249e5c2bad78c1a0f_1,0.0
a34a5171059cd9a4c0cbeae5089626adecf63aed_1,0.0
cbae5cdb68438c35484623d21e69a6e074bdc13a_1,0.0
c1da67b937036f5b97f394d26d21e7a77c9d780b_1,0.0
0aa5822308ed389a84119f1df94689887116af4e_1,0.0
6e39df2a6ae4f2d04b4a98f8bf80ac9f51ffc1a7_1,0.0
ee17648d76504b8f090e1d8e4df64486f5b91207_1,0.0
a774300439ee82752493490273c0b2b20a547ae8_1,0.0
312eab28efd44e9006a3ad9d598f144bbb4af37e_1,0.0
45a654a8d97c04344dbebc023cb89c55bd6bec77_1,0.0
e0f0364a864880acdf203a035ac63cb0d3d04c97_1,0.0
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_2,0.0
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_2,0.0
00aad36ebc04aaa761df219c1b48d1e6162d28bb_2,0.0
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_2,0.0
b76f8505700409a198fe69fb33e5d6cc01166c9b_2,0.0
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_2,0.0
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_2,0.0
70f3dd559074ecfc9d69ff64480bc8acae977e3a_2,0.0
acf55e5e42076082e261ab0e488a7712386e138d_2,0.0
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_2,0.0
84d4e90b67c2b9902cff522be4eb121f637c17b5_2,0.0
8b984e7acb3e36d916f107932401fd09b0869094_2,0.0
4acea3b9918d0609d21f284c426d8b1365507fde_2,0.0
be22ad28738620e21c588f20c2e07bec70867ebc_2,0.0
0c9068989d967cda4004770952b0dd29030c76a9_2,0.0
3102d7f320ebc6f0018df6096cc64dd47bf463a2_2,0.0
84470a2c9a5617991a825c1379f02a7b96813423_2,0.0
f7878890e0b00d41f3b27606d956952b77eef9be_2,0.0
072425c5e7547911bbf3053add3fcb59455d984d_2,0.0
47e2ddad081833a04642953aab6cb3cab70a46d8_2,0.0
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_2,0.0
3294ef409816564b54d9ded3ef3a3199a5d76f0b_2,0.0
010e8390df3fb21cb1167959a5a1391c6b785141_2,0.0
abe7718fd3f483f567947abf63ddaf3eb16225f0_2,0.0
16a1861630d55aee56bca64f31b961c139909e90_2,0.0
00e64a7bee4968e17725cc50d97661a599d04f67_2,0.0
285b27d82b2ad7188d70217e690a9df5b6d52eeb_2,0.0
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_2,0.0
9d9537d78bd62d6c52f2393603156dad6df95310_2,0.0
ceef0249ce5dca8d44da91e4867afdc7dea5d7c6_2,0.0
247a0eed22068ac24f6a88204d05595f329b9684_2,0.0
787ee9b702f56fcd2d0650d8422d95a88abaca69_2,0.0
cc07b0da3999a4e9e1eb469c1194b957fdbaf2e7_2,0.0
13ca02ec285a2ebb1041b494086783e1de2f3087_2,0.0
a946b404a2352531ed84577e34043828fd471cbb_2,0.0
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_2,0.0
024c92208bd88341dadfb14cf101cd2b3d36f269_2,0.0
62bd5627afc89992e6e9cecc773d00001c14f05d_2,0.0
8bd5953151ee65766cb8d958e3a444407d22e987_2,0.0
505119fc07f20e4f2d2de76c21b283a6a5166b3f_2,0.0
17356de42ee7e4406dd09910cb1f74dd6d5048de_2,0.0
317b0f5f1fc01811ace58de1cbb702bde571d7a1_2,0.0
aa7f3536c244f42f3b255b62bfe18ec6866fea91_2,0.0
9869c3edb7c95a0b37935369b2979a72ce83615d_2,0.0
017a12ae6a1e90fbeff0d8d25e8fef50cfd040bc_2,0.0
981f9f517182cfca68f959d6ba7291a6ed5a34d8_2,0.0
419cc3499c422356ba4c29cb4222749768f75417_2,0.0
67072a6505e921533205f6ee43d52827d119f491_2,0.0
ea6971aa35b5900c203c9e5927d4b63d387c9f15_2,0.0
258a117eaef67e531e45211cdeac8ae916702245_2,0.0
2e6e51f0ed112a8cf689698e6de8ea1b8d70e68d_2,0.0
f6e35e88013f91ecac1f1e6122c854bf282e9412_2,0.0
e6eea28eee0bc8fcafa40d6ea7066ccd86f54fbe_2,0.0
153ceb90afe5c1f0bf0625921aff6982fb8f5831_2,0.0
efda6763e666dc69c6c0f91d2cc16a09112baddc_2,0.0
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_2,0.0
4f4bb007cd42b7459f559768fb522a3e6e58d527_2,0.0
ac54b429e8b47bca31c3890b2041a49e39616d52_2,0.0
03bbfd19dadf01167940b16ff8de32bfb303eda1_2,0.0
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_2,0.0
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_2,0.0
540e571038fab43b19e36ee7926049fd2e946f33_2,0.0
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_2,0.0
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_2,0.0
9826f322eb95a8393dcc57167e957dba818c1fd4_2,0.0
a3a4db47245f6fb0963b3b419e2334604b9ef687_2,0.0
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_2,0.0
bb6a46f64133f4a8207e0db6db774cb21afa843c_2,0.0
cd09d262b5b457380850767eca86d7107f79fe54_2,0.0
20b23156ef2e35403a35ae6fb506398b7ac4f268_2,0.0
990cf70767db96b61970acf14293f1384e80ec56_2,0.0
cc518e57a30730f5ba211c629dc8b40168080703_2,0.0
d578c5f8d6e16676e028034c6fe628ef3cc56b00_2,0.0
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_2,0.0
700b9842ef3ff100d9978fe90b86b1449ee5fbad_2,0.0
90115e5713788dd15107f27331f2c81f747ce0ca_2,0.0
3e63c61b3b16b7847813a5c0d793502b7297a220_2,0.0
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_2,0.0
724926f0e13b443124ce48133053f3345c7edb40_2,0.0
b491b5a0899c5552e378cb12f21cd091f3c3f228_2,0.0
21575dbb8537508079cf3537d70daa56eef1fae3_2,0.0
c172083416eda6347c2bd470f2332c6a92b19f1c_2,0.0
fedbffc315151e2deaf1cf02793156e633be56d4_2,0.0
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_2,0.0
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_2,0.0
7c47d286c70736c5f32206f90138f316b5c188cf_2,0.0
70e593948abf1578476840e0b568d761576c7d0a_2,0.0
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_2,0.0
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_2,0.0
23f1cb46f5d1568d8f1194bffa069b837fc9a330_2,0.0
a27698945c71f132d0b6ac229baeacc182a15812_2,0.0
f83b06c181e2b2292f11eeb767b239ebf8f24af2_2,0.0
3be602e52622db1315ab8951a664d630e7808870_2,0.0
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_2,0.0
73709adfa344e742da14427414060bc0aab7fb74_2,0.0
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_2,0.0
7b7da69e489980a3346d2d42702f6693ef2f0006_2,0.0
f639ecf2fcbd96214db155212496e2fdb3653e57_2,0.0
55bb749347c1177e4c3417dd830bb6ef4b7a3c76_2,0.0
915fbad2c0a297c15d7e2a30376414a207e5a2fc_2,0.0
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_2,0.0
eb8a58ca812212253e270944a4b854152aaff732_2,0.0
d2377e98251ab47f72ce8ee69aa6c5f9a456e9d6_2,0.0
a9667ae4c6b135062e8a2f77f81ee36573bb9327_2,0.0
2d5fb9e5f777b99c62936b10e6aa788463739166_2,0.0
d6bb1f39b752cd4aad1afdfc9d50edf720b20b20_2,0.0
2a2692729baae4ff613ab33b7f1b2509659100f2_2,0.0
d6828d000794ab10f65bee58e5e6677acc8aa3f1_2,0.0
de94be88768357d9fc1f9eaf80c3fe2b02353859_2,0.0
7f00ffef73f61c59665c4aa7b09c19575fd93893_2,0.0
49c5010a84066a1835f0b2baced1149beda74906_2,0.0
7c77d3cad79736d67226d3850bf8bcf0d8e8769c_2,0.0
7221a3000ff42338570bc10add99cc283ae754f0_2,0.0
4cba260c4bd5da99b9cbbbafdec821f702c05487_2,0.0
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_2,0.0
8f205cc3a01f05ef044098c207e0f53a6a67bee6_2,0.0
abb00b7b7c7a83d2462c349badff8dcd27c74791_2,0.0
740f520caaecfdb9bba35fe0d0d0e2e807ad6fce_2,0.0
aa60ce2f7162a725f0164828b01ebce653790c69_2,0.0
bd5657009dfb755cc9031a357d1e379bd29af44d_2,0.0
e90db381adfa868759196dcc54b3f098ec6c332a_2,0.0
a35300cd7e3029c96c68a459eac4b723f5a9bc72_2,0.0
67855114d741f1f56f57e66cc09df5680b9ac2cc_2,0.0
8cb6fabe2e93f324d34fd60241b30ea332d94a2d_2,0.0
c8da74a4ffc50da9d06476bb7f554e6c50807b90_2,0.0
a65b12e174a1fcbb746d76c3854a8c95faca7460_2,0.0
8c099fa58e68f634d63c2a5bf38b39d922f1ec28_2,0.0
a0bf17ac898fb42c701d19a45f04965254f70f59_2,0.0
752bf409a82210bae0def6d8fa2b15b0859a7af5_2,0.0
856181d6bfc3388b8f37de7090821c0e58c431b8_2,0.0
b73439fb1e713c81c0e569ae112c733d525d338e_2,0.0
b14dbd9385d48d8d30786516bde50839bc41b600_2,0.0
dbf008975d98832efdb717a2bcbbb877d39db77e_2,0.0
1f7e4d6a3ad16fa8f911df03779f59fb24d9268a_2,0.0
8cfc705f628e27bafb406d6189e1b4edb714e80c_2,0.0
38586d0a8eac8ba3c7423df6e3fd2120601f4ff7_2,0.0
c67fda57337c3478bbb805c61d2d0e80349d44b8_2,0.0
37b409da092be129247f1362a30f7e4eb41e07e0_2,0.0
1432731cdaf3c4087342852efb76493d749288a4_2,0.0
786f53be0171342ff0900ed2a8975b546a5a38fe_2,0.0
1f3b6fa653196827baa78343952f944cfa5c6e57_2,0.0
1d32fc6b950c35a39c8e3b5e7128eebab9e630b0_2,0.0
d1dab2aa937b394937bb22f656abcc785a5edb3a_2,0.0
1ac807cceb3c40ac95777b405d2e9eee9d39e484_2,0.0
34414c48313e4b1a661a4210d8c11e54fae90e43_2,0.0
a6abb7f41d706a10205b9879e6a6c65a044c9f25_2,0.0
ccfd3818156a17c7e60d3bf93ea9a5b93b0ab725_2,0.0
d50396a7e7a63a0a8b08885361e28cead0b2bda9_2,0.0
042fe39b156a79002957d1c325966cba27086952_2,0.0
c3f33e2a98b64b6e781c69c961191e4f76f1d4db_2,0.0
ec0ffe2e9386b6a50e403b7524c0b95c8ff30d97_2,0.0
1c735ba90264da7413e1d174702770307ef7ba6a_2,0.0
02e73c30b88cfa8daf8503ff30acb8b27f61816e_2,0.0
60410d90f5d09806c4b9cb774abfd9f8cecc5b2e_2,0.0
7403d9587d7e60507455963fb4ee759d2b900a18_2,0.0
755e1d9ebf7ba4142c0e43d5676345b27d487b4b_2,0.0
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_2,0.0
fc5f160c7b8b5fb193aa8046667bac6e452540c3_2,0.0
ce3cf34babd33415ebb6bcef0f5047ac90a76a7c_2,0.0
ee85a460f870cfcad763c0b7ccb9a9f6eb5dc1ce_2,0.0
7d4212832282169109f62a6183c3512cfed69d5b_2,0.0
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_2,0.0
0349945798e53440c2764868271d93afeb0fb4d4_2,0.0
4c41efd9a1715ad154533d78283fd3549e36c4a4_2,0.0
adc809ffdabfe13d644e22630289fe70bfe5cced_2,0.0
0c4ea11178b94661ec654edb309ea0cc82d494b7_2,0.0
be7f742698abf46846048ec99b349903173e5de5_2,0.0
b26e487fc01ba45e7bb4890bfcaa922e8e15f4c2_2,0.0
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_2,0.0
61280015246d6385f8db6f68731ec407ea08ff2a_2,0.0
853141fde8d21affbc22ab589875bd6658faf1e3_2,0.0
b5ffe25a4257e83454183221b6778c5ea34849f6_2,0.0
e769dd760f12a9144fae15c5c326cb3de62cc7ac_2,0.0
6f84ce3688efa97d41cc5451da7bbb240278c15e_2,0.0
3152408c487dcbda5d7d6acea06644fcf2584fc4_2,0.0
24c5c762c5148238e0d6fbba61362720bf27c0a0_2,0.0
e91bb62dd350e66486623f56724f093642ed4c04_2,0.0
900889797d8c8e7ab8d68ef8eb923eba1972cc8d_2,0.0
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_2,0.0
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_2,0.0
74bf64aedd60ec6680c786c74c935bf2203bf07a_2,0.0
1e19e931eadb7746bddc3e92d029bc4c8d1775f8_2,0.0
a4eebaf3e3654b81175b764ab967ceeac147307f_2,0.0
46892d45e42ee62948fc4b27312f29d4687b059e_2,0.0
8b5e4119150a4b3647cd5c2f512fd5c7559e4df1_2,0.0
1f67026d271e9db11f49306998a1ce11d5716564_2,0.0
c79de6d1e7fa9951a6e126041652c29bf5eaed36_2,0.0
1648d6c45857ad30c725efa364224874823081e4_2,0.0
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_2,0.0
940881d88380cb82a7aadb1187d218815dd37735_2,0.0
e7f82533247338eac5799283493342c34a641365_2,0.0
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_2,0.0
ac01101506f230652182edaa037795b961e6ae39_2,0.0
e614fcfa566e43afa93d89491a60b92db55d1ecc_2,0.0
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_2,0.0
1469cb5b8424bc43cf7b88f6d143906a2a37de54_2,0.0
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_2,0.0
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_2,0.0
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_2,0.0
a78dedb1745292978788a425d5b1322d03b99f73_2,0.0
c594b658ce0f17ea594a50426dcf69468b83bdef_2,0.0
60ee85a4e0415f1369b58dc827935a2a212b91f5_2,0.0
94625c0eef89cabc2e18cee7648fe435e43de99e_2,0.0
9bd8cd2fd83c60c42c8737641a0d773857896b0e_2,0.0
a7362f3ea5151fe1651f4fa230b9d865f974bb77_2,0.0
485bf1799ff25f4847b4ad38a099c2bd38d19051_2,0.0
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_2,0.0
744d170528f968f53ed1b4af15dc7f2f6718a9bc_2,0.0
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_2,0.0
9d18d6af3df2586a25121b583343c4e5200b8aa9_2,0.0
13921e031156718449704e26fa6ea03119d4b19b_2,0.0
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_2,0.0
868dfac50def9dc6840ec8f931f857424044910d_2,0.0
1093d320759d557db61d7e61e16b18362e97c30e_2,0.0
a988cc4f4144ad362601ba6b3b7685c336d16c5d_2,0.0
87223064137accf82e1b0b6cea96bd92e9ad7e77_2,0.0
43f494d9d6bd3794e206516e27d40ccec9a8a67d_2,0.0
33ce6d53209dd521182cb77aee5583b96f6ecdf2_2,0.0
84317807f216f078c36d817c27a12185ffbab004_2,0.0
dfd8e87e8a3758171f275ff110e31475b4a76edc_2,0.0
490956ccda7e1b46eb36a2755a82a76e9bf3947e_2,0.0
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_2,0.0
34d7d571119928532010a5bb90bdc410c076d5c8_2,0.0
dda8947fa5ed021ed385b0d104712b6e8fc15744_2,0.0
87feb3a1306b631037b020586496b26a88c486f0_2,0.0
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_2,0.0
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_2,0.0
88b8721971b40be8652a20341dd986c562785fde_2,0.0
7a657eb2c128932066e25b1cffb5fe394b16d013_2,0.0
