ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
c57acba7b26942fb133a6a9e3d604cd63f9a1e8d_1,1,c57acba7b26942fb133a6a9e3d604cd63f9a1e8d,Leather Goods,Men,PERFUME ACCESSORIES,PERFUME ACCESSORIES,PERFUME ACCESSORIES,ETUI VOYAGE PARFUM,MONOGRAM ECLIPSE,CANVAS,ECLIPSE,400.0,"In creating the Fragrance Travel Cases, Louis Vuitton applies its savoir-faire and mastery in custom-designing the perfect case for transporting and protecting each item of one’s personal belongings. The 100ML travel case conserves and protects your perfume bottle, closing securely with a buckle. Slip it into your bag in every situation."
2dad6f21631cf6bd4f7576ed01fce8034546df73_1,1,2dad6f21631cf6bd4f7576ed01fce8034546df73,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.COMETE,AUTRES HIGH END,LEATHER,GALET,885.0,"Chic and understated, the Comete wallet is crafted from luxurious Taurillon leather with a subtle grain and soft feel. The design features an all-round zipper which opens to reveal a functional, well-organized interior with three separate compartments. In a final sophisticated detail, the zip pull is embellished with a tiny Monogram Flower."
a2b351b7a0af1457225d0a212565687a72754ae4_1,1,a2b351b7a0af1457225d0a212565687a72754ae4,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CAPUCINES,CAPUCINES,LEATHER,NOIR,3950.0,"With its eye-catching Monogram Flowers allover pattern, this version of the Capucines PM handbag, fashioned of supple Taurillon leather, is in tune with spring fashions. Shaped from cream-colored blossoms surrounded by studs, the Monogram Flowers perfectly complement the black leather."
24f371408f0308f1793ff3f78376aea427d8e65e_1,1,24f371408f0308f1793ff3f78376aea427d8e65e,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,SURENE,MONOGRAM EMPREINTE,LEATHER,CREME,1920.0,"This Surene BB handbag is an adorable mini-tote bag in supple Monogram Empreinte leather, featuring a subtle tone-on-tone embossed Monogram print. The gold-color chain handles with two calf-leather shoulder pads brings color and elegance to a classic comfortable bag. The removable leather nametag adds that final touch of LV sophistication."
cfe897d855bff7b2a548adc547b35e0eb3b5a29c_1,1,cfe897d855bff7b2a548adc547b35e0eb3b5a29c,Accessories,Men,TEXTILES,STOLES,LIGHT STOLES,ETOLE MONOGRAM MILITARY,SANS LIGNE ESTHETIQUE,TEXTILE,,420.0,"Woven of a light, soft blend of cotton and wool, this new stole presents an on-point camouflage pattern, screen-printed on a background of Monogram jacquard. A perfect mid-season piece, generously sized to make a bold fashion statement."
01a22a91c0626ba77c69a869af76b1b27c285a13_1,1,01a22a91c0626ba77c69a869af76b1b27c285a13,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,VOSGES,MONOGRAM EMPREINTE,LEATHER,PAPYRUS,2220.0,The Vosges bag presents a supple yet structured shape. Its refined design will enhance every elegant silhouette. The Rose Fizzy Braided detail is a playful hint to the Couture spirit of the House and the contrast of colors adds a luminous touch to the bold Kaki bag.
e9b432fe8a15ed679cb9210483a3136e85799c1b_1,1,e9b432fe8a15ed679cb9210483a3136e85799c1b,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BANDEAU ANIMALLE,SANS LIGNE ESTHETIQUE,TEXTILE,,145.0,"The playful animal prints on these new Animalle bandeaus are part of a collectible capsule, new this season. Woven of pure silk, the skinny scarves can be worn looped around the neck or knotted on the handles of a favorite bag. A very cool gift idea."
6932a91132d05b24e7e5e42e862592d5a9bcbca9_1,1,6932a91132d05b24e7e5e42e862592d5a9bcbca9,Accessories,Women,TEXTILES,STOLES,LIGHT STOLES,ETOLE DAILY MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,495.0,"Soft, warm and light, the new Daily Monogram stole displays a large-scale, contrasted version of the iconic House motif. Woven of a balanced blend of wool, cotton and silk, it is a timeless, all-season, must-have piece for every wardrobe. "
842fe1235fbb0d4475657a3c33eafc13606b852a_1,1,842fe1235fbb0d4475657a3c33eafc13606b852a,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE TRUNK DOTS,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"Perfect to twist a business look, this playful tie combines classic dots with a tone-on-tone trunks pattern symbolizing Louis Vuitton. Available in a range of classic colours, it is a perfect gift. "
92f14e40cb6c12bca2378619c430b14896cd2160_1,1,92f14e40cb6c12bca2378619c430b14896cd2160,Accessories,Men,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.MEDALLION,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,295.0,"Inspired by an iconic advertising stamp from the Louis Vuitton archives, this twisted classic offers a modern reinterpretation of the medallion theme. With its two different sides, it is a versatile and easy-to-wear item.  "
4506eded433b49c91c7a94a455ef4330afe3a124_1,1,4506eded433b49c91c7a94a455ef4330afe3a124,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BAND.TRIBUTE TO NOE,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"The Tribute to BB Bandeau scarf pays homage to classic Louis Vuitton bags using an inkjet printing technique for modern polish. A photographic treatment lends realism to the purse motif, printed across slim-cut silk. Allover Monogram Flowers on the reverse make for a timeless contrast, appealing to classic and experimental sensibilities."
27b3b6a98fda9555728074a09f325074a028d4ce_1,1,27b3b6a98fda9555728074a09f325074a028d4ce,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BAND.POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"With different designs on the front and flip sides, the pure-silk Pop Monogram bandeau offers lots of styling options. The Pop-inspired patterns – a key statement this season – feature Monogram Flowers mixed with dots and stripes. This skinny scarf wraps around neck, wrist, head or bag handle. It makes a fashionable gift."
993d2b1c0640fcb489599d0ac24d5863d565882e_1,1,993d2b1c0640fcb489599d0ac24d5863d565882e,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,POCHETTE METIS,MONOGRAM EMPREINTE,LEATHER,SCARLETT,1650.0,"Elegance is personified in the petite shape of the Pochette Métis. Made of supple Monogram empreinte leather, its compact dimensions open up to reveal many useful pockets and compartments."
dd732ff1e58b4fbc23fead29811c436dedb29841_1,1,dd732ff1e58b4fbc23fead29811c436dedb29841,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MATCHPOINT MESSENGER,DAMIER COBALT,CANVAS,COBALT,1390.0,"This Matchpoint Messenger combines a distinctive messenger shape with high performance sportswear details like mesh and nylon. Crafted in iconic House Damier Cobalt coated canvas and supple Taiga leather, it’s nothing less than the everyday bag you’ve always wanted."
1276350b2f87076a205d2a90f20ced4d6970d52b_1,1,1276350b2f87076a205d2a90f20ced4d6970d52b,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.CLEMENCE,MONOGRAM,CANVAS,MONOGRAM,410.0,"The Monogram Blooming Flowers Coquelicot special edition sees Louis Vuitton's Clémence wallet in Monogram canvas take on a bright poppy-red lining and feminine Monogram Flower charm. With its secure zip closure, this elegant wallet conceals a variety of pockets, compartments and credit card slots. "
db3e6474eabdb01f2af479905e5c733efc1e6dc1_1,1,db3e6474eabdb01f2af479905e5c733efc1e6dc1,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,INDIGO,2580.0,"Real New Classic of the House, the Twist MM chain bag is the ideal size for a day-to-evening companion, worn either over the shoulder or cross-body on its long, sliding chain."
4616565df6fb960307aba2c4f5e217ff88f2beb0_1,1,4616565df6fb960307aba2c4f5e217ff88f2beb0,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT SLENDER REV,AUTRES CUIRS,LEATHER,,485.0,"With its sharp design and refined lines, this chic modern belt has been specially designed to complement business suits. Featuring an embossed Damier pattern, this reversible piece is available in two easy-to-match colour combinations. "
ac53cbface333b73feec7fa0a66adf2b79e1a77d_1,1,ac53cbface333b73feec7fa0a66adf2b79e1a77d,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CARD HOLDERS,ORGANIZER DE POCHE,EPI,LEATHER,BLEU AZUR,280.0,"The Epi Initials theme reinterprets the historic LV Circle signature in a modern way to create a bold, distinctive look. Louis Vuitton's compact Pocket Organizer is the perfect all-in-one wallet, holding credit cards, bills and papers."
48344ed17dbf465a141dec570c59598831403893_1,1,48344ed17dbf465a141dec570c59598831403893,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MESSENGER DOWNTOWN,EPI,LEATHER,BLEU AZUR,1710.0,"Inspired by our historical Congo bag, this messenger bag in Epi leather is a trendy yet discreet everyday bag. It’s signed with the classic LV circle signature first used on our trunks and reimagined for the Fall/Winter 2017 show."
457c9b54803f4852f11ba20687f0e4ad3231fca9_1,1,457c9b54803f4852f11ba20687f0e4ad3231fca9,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.MULTIPLE,EPI,LEATHER,GRAPHITE,440.0,"This stylish version of Louis Vuitton's Multiple wallet is part of the Epi Patchwork collection. The exterior combines blue and gray Epi leather with Damier Graphite canvas, while the interior features bright orange. Small enough to be slipped into a trouser pocket, this compact wallet offers a variety of credit card slots and compartments."
57a5a82a611a7c079b3ad4331ec7eb7f8405f19d_1,1,57a5a82a611a7c079b3ad4331ec7eb7f8405f19d,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BANDEAU MNG CONFIDENTIAL,SANS LIGNE ESTHETIQUE,TEXTILE,,145.0,"A perfect gift, this silk bandeau is printed with emblematic Louis Vuitton details - leather straps, metal chains and padlocks - on a background of the iconic Monogram pattern. This stylish accessory can be worn in many different ways."
4addd9029c835ce34bc7053f02a0559af8d6cf35_1,1,4addd9029c835ce34bc7053f02a0559af8d6cf35,Accessories,Women,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES LV STORIES PAD.,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,375.0,"The LV Stories bag charm and key holder features a cluster of colorful charms that echo the patches in the House's Leather Goods collection. The label and padlock graphics evoke Louis Vuitton's trunk-making heritage, while Monogram details add a classic touch. Fastened with a snap hook, this versatile piece can be used as a key holder or bag charm."
1a44c51c95fd98151bdc6c5601c99c821bbb3e1a_1,1,1a44c51c95fd98151bdc6c5601c99c821bbb3e1a,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,CARD HOLDERS,PORTE CARTES SIMPLE,VERNIS LISSE,LEATHER,ROSE BALLERINE,205.0,"The Venice Card Holder is part of a seasonal leather goods collection which combines luminous Vernis Miroir patent leather with Louis Vuitton's iconic Monogram canvas. This fresh, summery look complements the neat design of this practical card holder, which features slots for two credit cards."
f551def963f37d9f369cdd09887f13437f30fe99_1,1,f551def963f37d9f369cdd09887f13437f30fe99,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,POCHETTE METIS,MONOGRAM EMPREINTE,LEATHER,ROSE POUDRE,1650.0,"Elegance is personified in the petite shape of the Pochette Metis. Made of supple Monogram empreinte leather, its compact dimensions open up to reveal many useful pockets and compartments."
27be693e6ee45035409bfd26170f6b36190ae49e_1,1,27be693e6ee45035409bfd26170f6b36190ae49e,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT SKYLINE REV,AUTRES CUIRS,LEATHER,,435.0,"The timeless Louis Vuitton Skyline reversible belt epitomizes the values of Louis Vuitton. The accessory can be worn two ways, either showcasing the iconic Damier Canvas on one side, or the soft calf leather on the other. A substantial metallic buckle is the centerpiece of this refined belt."
8b22981ffd0198b4ebbbf17c521ff473b0e87d17_1,1,8b22981ffd0198b4ebbbf17c521ff473b0e87d17,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.MULTIPLE,TAIGA,LEATHER,NOIR COBALT,440.0,"Louis Vuitton's Multiple wallet holds credit cards, bills and receipts in an extremely compact format. It looks modern and elegant in emblematic Taiga leather, energized with bold contrasting edges."
a5ed542093583b1d8e4abd8719eed29db8585e56_1,1,a5ed542093583b1d8e4abd8719eed29db8585e56,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.ZOE,MONOGRAM EMPREINTE,LEATHER,NOIR,400.0,"The Zoé compact wallet looks chic in softly grained Monogram Empreinte leather, which is embossed with Louis Vuitton's iconic Monogram pattern. Small enough to fit into even a tiny bag or clutch, yet with space for coins, notes and credit cards, this neat wallet is the ultimate mini companion. "
5adb11012107a36c05df51820bcbc60384600e2b_1,1,5adb11012107a36c05df51820bcbc60384600e2b,Accessories,Women,TEXTILES,SCARVES,WINTER SCARVES,ECH.REYKJAVIK GRADIENT,SANS LIGNE ESTHETIQUE,TEXTILE,,750.0,"A variation on a classic Louis Vuitton design, the Reykjavik Gradient scarf features a refined gradation effect in two feminine colorways: pastel pink and blue or easy to match grey and black. Soft and warm in pure cashmere, this sophisticated scarf is woven using a jacquard technique to create a large-scale version of the iconic Monogram pattern."
8521e35ad37adfd509667f2b9c30d14938fe1a35_1,1,8521e35ad37adfd509667f2b9c30d14938fe1a35,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BAND.POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"With different designs on the front and flip sides, the pure-silk Pop Monogram bandeau offers lots of styling options. The Pop-inspired patterns – a key statement this season – feature Monogram Flowers mixed with dots and stripes. This skinny scarf wraps around neck, wrist, head or bag handle. It makes a fashionable gift."
27ff409a43a3b0b8979566a249e5c2bad78c1a0f_1,1,27ff409a43a3b0b8979566a249e5c2bad78c1a0f,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CAPUCINES,CAPUCINES,LEATHER,GRIS,3550.0,"The sweet Japanese treats known as “hanami” inspired the ultra-feminine details on this new Capucines model. The Monogram Flower is rendered in satin, lambskin and colorful beads, for a fresh, playful look that is totally in tune with spring silhouettes.   "
a34a5171059cd9a4c0cbeae5089626adecf63aed_1,1,a34a5171059cd9a4c0cbeae5089626adecf63aed,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.CHERRYWOOD,VERNIS LISSE,LEATHER,ROSE BALLERINE,580.0,"The Cherrywood compact wallet is distinguished by its unusual clasp, inspired by the locks traditionally used on Louis Vuitton trunks, and its combination of iconic Monogram canvas and smooth patent calf leather. This stylish design is also practical and space-efficient, offering an array of pockets and credit card slots within its compact dimensions."
cbae5cdb68438c35484623d21e69a6e074bdc13a_1,1,cbae5cdb68438c35484623d21e69a6e074bdc13a,Leather Goods,Men,LG ACCESSORIES,LEASURE,TECHNICAL CASES,PLAYPHONE,DAMIER GRAPHITE,CANVAS,GRAPHITE,575.0,"Specifically designed for the iPhone 8+,this modern wallet in Damier Graphite canvas combines a purse, a card holder and a phone case in one playful and versatile package. The different elements can be detached, while the removable strap enables the wallet to be carried stylishly around the wrist."
c1da67b937036f5b97f394d26d21e7a77c9d780b_1,1,c1da67b937036f5b97f394d26d21e7a77c9d780b,Leather Goods,Men,CITY BAGS,DAILY BAGS,HANDBAGS,ZIPPED TOTE,MONOGRAM OTHER,CANVAS,ECLIPSE,2510.0,"This Zipped Tote is crafted from supple, high-gloss Monogram Glaze Eclipse, an innovative twist on the House’s signature coated canvas. Trimmed with natural cowhide and detailed with black metal hardware, this hybrid bag is equipped with two concealable straps that transform the tote into a body-friendly backpack. The roomy interior can hold a workday’s or weekend’s essentials."
0aa5822308ed389a84119f1df94689887116af4e_1,1,0aa5822308ed389a84119f1df94689887116af4e,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,VERY ONE HANDLE,VERY,LEATHER,SESAME CREME NOIR,2350.0,This chic city bag marries exceptional style with flawless functionality. The V stitching signature on the strap and the contrast between sleek and grained leather bring refined elegance. But the large capacity – and quick access to personal belongings thanks to the back pocket – is what makes it a must-have daily companion.
6e39df2a6ae4f2d04b4a98f8bf80ac9f51ffc1a7_1,1,6e39df2a6ae4f2d04b4a98f8bf80ac9f51ffc1a7,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,BOND STREET,DAMIER EBENE,CANVAS,EBENE,1890.0,The House’s historic Karakoram pattern comes to the Bond Street handbag for Fall-Winter 2018. The bag’s classic Damier Ebene canvas is crossed by a bold zigzag stripe in Rubis red small-grained leather highlighted by a white border. This one-handled bag has a removable shoulder strap for multiple carrying options.
ee17648d76504b8f090e1d8e4df64486f5b91207_1,1,ee17648d76504b8f090e1d8e4df64486f5b91207,Leather Goods,Men,CITY BAGS,CLUTCHES,CLUTCHES BAGS,POCHETTE KASAI,TAIGA,LEATHER,BLEU MARINE,970.0,"In supple Taiga leather, the discreet Clutch Kasaï can be carried under the arm or slipped around the wrist, thanks to its strap. Suitably compact yet practical with many sophisticated details, it delivers a refined, masculine look."
a774300439ee82752493490273c0b2b20a547ae8_1,1,a774300439ee82752493490273c0b2b20a547ae8,Accessories,Women,TEXTILES,SET HAT & GLOVES,GLOVES SETS,GANTS MORNINGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,295.0,"Stylish and cozy in cold weather, the Morningram two-in-one gloves come in pure wool in a chunky knit, and can be worn either as fingerless gloves or mittens. The design in black and beige features Louis Vuitton's Monogram Flowers and LV Circle signature. Team with the Morningram hat and scarf for a complete look."
