ID,target
bcfee5d2d1805a0d9643fe79970a8441e8552b05_1,243.691409745107
55a244e4bb3995ee6b068f89cb74aa7d11a65003_1,111.26587335240234
f50be0029848e0067d5962652d5bf3e5796382eb_1,175.8796874275581
4a2666f8cd88d87f5f81d24016da0e4a063f34af_1,111.26587335240234
3f3eca4955f73a7ee13642fff08e24d05b3fee54_1,74.72271368992592
d96f2e15d3e7945909d9fa2f64549567c19f4382_1,243.691409745107
faf9109f1687897875543980b94b6b7818c97734_1,243.691409745107
761674281d5aed973e9976a50ef3e88ce6473db8_1,94.41135129341137
48ca1b9426179ca2dc5a7a37e5e03c024256117d_1,1036.0134295512144
8fbad07a1651eb952c224f837aac059ffa908c25_1,175.8796874275581
475e87f3211ebeecfe26acf14fd55c752c1333e2_1,175.8796874275581
eb18522ab4240ac8f0ee3fec7678c46b93981e6a_1,629.4224607605656
eef5c6f908f9794517a629d17a72da34d12d317a_1,276.2446612686807
a9ea4bc2900a2b6c22cca9db206620f94ec724d0_1,629.4224607605656
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_1,243.691409745107
efa3efd91570986363dd99ba2b521b2aa3fea97a_1,74.72271368992592
a7ea253d80d291b9f04a416651349481ed29915d_1,111.26587335240234
93a279c320caf8bb4835328a30bdd242a394452f_1,94.41135129341137
269714f72a1b580f079c84ff5104cd714e36f4e4_1,629.4224607605656
bf6741a25c4841ea7d6d199d7df642ce8bac484b_1,74.72271368992592
fdb2a3c201d847cebde378502cb0acc204e6c214_1,111.26587335240234
a39a45dbf8c06910114408f0837556ca7042c371_1,74.72271368992592
d8e3cbb9eedbeab33c077050897b7c504fb77008_1,175.8796874275581
7f4fd5fc2e1c33bbd633826e61a68ab7eda12429_1,175.8796874275581
f25ceb3c28e80c26367b8b5e297f025d820c6a87_1,629.4224607605656
23493364c6d83a90f45998615ea216821e2c4c4b_1,243.691409745107
7eb99a8637cd5dbabc841370e663eeba0a225630_1,629.4224607605656
f2c5ce09844c340ba5a210e0e95093715dd1ad6e_1,243.691409745107
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_1,111.26587335240234
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_1,175.8796874275581
8e24bc3236823b187e81371fcd82500df696ca95_1,243.691409745107
351d87f3dd06838324da3610f9c9badbcb2664b7_1,629.4224607605656
b67b79015dab38622b53adfe4f405948d5295f36_1,353.70176654693483
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_1,243.691409745107
4d41bbe04e0a93057fb55d7018cc504c95265296_1,175.8796874275581
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_1,243.691409745107
424b3b200332594f513f69b7ed55163057940b67_1,134.78037485678522
375b987be6352231ffb7b487dbd6212199d02409_1,111.26587335240234
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_1,74.72271368992592
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_1,74.72271368992592
7116f0b321b1170f3cd76959e9531be5a839634f_1,74.72271368992592
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_1,175.8796874275581
c4e149faeebe07b102a863e42054ecf1170a3b38_1,629.4224607605656
de17079849ff9d0c0037d8bfb8752f18508eb3a8_1,1036.0134295512144
676a6626255dfe7e49b6cf472226bb7ed5cddd35_1,1762.132892862115
96242f828a75605a7806691e1ba9a726a09200b6_1,111.26587335240234
3b8118f30ae78dd781864fae23c2b7deef603147_1,94.41135129341137
b748eb87cd1edf56e1226c31ae1ffad701e5da86_1,74.72271368992592
d3bb4b07af506c8bff43fafe415b40fb0569400e_1,629.4224607605656
28bb64a4debcba2016b711b770fbf9313f18b077_1,111.26587335240234
10f5dab52006e7d0377ae808cdccf04f5cbe1530_1,1036.0134295512144
a44a8357ca4399935b75334669ea46286f67b989_1,1036.0134295512144
f9f285199f1e99348e4444bdf8b7e1ae236909fd_1,94.41135129341137
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_1,111.26587335240234
b4025b41addacda3db190f76f79a36c58bd278ef_1,74.72271368992592
016418535aa4a2b6a5178c06caf5082d0a34e431_1,353.70176654693483
50a2bda0e89e7982b0b742a41033feaef5eee91a_1,629.4224607605656
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_1,629.4224607605656
3689ec283603dcfbd4dbb9eda36c1fa495763441_1,175.8796874275581
27ed2aa6b04b05d8ad1798ac9a254f6879627472_1,629.4224607605656
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_1,111.26587335240234
6c426487dfa965c864e15ebfa7dbeb619a116e84_1,175.8796874275581
090ee25fab04d9a8d2fd4109c04d1eae03e44648_1,1762.132892862115
670f25ff782866da5d6af67945910719f0093c1a_1,629.4224607605656
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_1,1036.0134295512144
004727b5e1852179143e927faff5c4d46b6e7008_1,353.70176654693483
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_1,94.41135129341137
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_1,134.78037485678522
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_1,175.8796874275581
f4abebe864f177eb607a102c3179180ad68ede47_1,243.691409745107
f0c24549b5d6522c80dea0fa908866db2f904be2_1,363.9621488609215
e42032c1f2bedc893d03560b06501240085ff587_1,175.8796874275581
cc500c697822c5921bc173a253f455b1cb9c8bda_1,243.691409745107
ed5079e4049ec05e2b85815b561100472b238b38_1,111.26587335240234
dc4c168485c165595fe91c7d494566ddd044ba99_1,243.691409745107
d1f358c1a538a1352400249a364193f7d7a93439_1,175.8796874275581
5f74389ffc608200b08d0570db7d1d8be4a30ec9_1,243.691409745107
03ac31790ba86597278ff73811fff08f14e1ade5_1,353.70176654693483
64997459f8171db594070614d77bb17d80ed9d08_1,243.691409745107
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_1,353.70176654693483
8e4c58536d2dfb02125746f474bd058a672c2a10_1,111.26587335240234
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_1,276.2446612686807
30937f0db8c83c24827c07ad202b667ef73eb2d1_1,111.26587335240234
2b4eb2d734d900804274f3c59ff319d23601714d_1,243.691409745107
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_1,111.26587335240234
4809046a4935446af471fb33091eeb506e843003_1,111.26587335240234
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_1,1762.132892862115
dec4590988081998f536864308edffcec671adad_1,175.8796874275581
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_1,353.70176654693483
05f2d788fb678bca9c689cd7caf73d3db2004460_1,134.78037485678522
92547b5183228ab838ab5006da2e8d9a1712d781_1,175.8796874275581
e06150726eb0381e106968ee04d2ee61d87a7bc8_1,363.9621488609215
0b178902bbe43d233e47eb206680afdd190bdf1f_1,243.691409745107
62ec5643c2713c053361851faae8c40742eab57c_1,175.8796874275581
23b40432327197a05868cafaf35159663d654183_1,175.8796874275581
f15e8b74203466b8d48c563738aae66d80da7092_1,175.8796874275581
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_1,243.691409745107
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_1,1036.0134295512144
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_1,175.8796874275581
bb9a8a2381cb518f583ca9745814658348857ecf_1,74.72271368992592
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_1,175.8796874275581
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_1,111.26587335240234
eb4792a36d1e9e8b205255b27599d20b4d4923a7_1,94.41135129341137
ec2d5c7958069879eba4b0974a071bac8567a6ae_1,243.691409745107
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_1,134.78037485678522
a18d18be1dafb80f95290813c8c2a489edd799a4_1,111.26587335240234
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_1,134.78037485678522
7f225545ff57116e1fd398e7ef3f86e23955d68b_1,94.41135129341137
22687c1261cbced51ed5de1224f88bec0ffa13fd_1,243.691409745107
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_1,629.4224607605656
defa2e6d39eea461a5e9e671c33d7788b018cab5_1,243.691409745107
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_1,74.72271368992592
e225564704a854cc2ebcb455adad35232547c3a2_1,353.70176654693483
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_1,243.691409745107
52462e385d91247d3dda2b217954fc517e5be977_1,111.26587335240234
329fafb4a566e1e58801218e1746f259c5bf5130_1,175.8796874275581
7cc63cfbc0cb75562179d90bad971d759fc1dc77_1,175.8796874275581
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_1,94.41135129341137
76d5a115d3bbc63178d9b9ae2e49953beb263329_1,134.78037485678522
7537b971d9795184895421e5c960d04d42af9261_1,74.72271368992592
f95ebecf78b630f3d21247ce0edaffed088d8869_1,243.691409745107
6e2782d3a22fe363b1106a119d566740fe7e5962_1,111.26587335240234
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_1,629.4224607605656
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_1,175.8796874275581
43a4f4be30a9273141971eae56c1c128b75eaadd_1,134.78037485678522
0ca84cd4d83aa54004099c6f75e92c18156821c5_1,243.691409745107
2655ea795f9f6f34bdf076acef07f811257f873c_1,175.8796874275581
d292ceb7c11ac6cf9046594faf187b1302fac164_1,175.8796874275581
f1dca3754b71e711590af25759caf1ee7f705026_1,353.70176654693483
9da0e02977f2fcade0abec82837c1fb423005243_1,94.41135129341137
d16509ef6148c4c7b7e309b3c458cba139464cf0_1,243.691409745107
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_1,175.8796874275581
4e5df013c96420fdc271e979f1e79a421ad9b120_1,243.691409745107
cafe3b846053604900467cce8f89219e5b2cf5c0_1,134.78037485678522
815a62153035dae1b405fbfec02e83a3f884405a_1,243.691409745107
2f0f1377fcb72aac786cbe2df52c2124003fdc89_1,74.72271368992592
67ff409d0645e41f354473b845a1fd7990f50d37_1,74.72271368992592
ded017847f826d9bceaaaedf172965629f4b6804_1,175.8796874275581
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_1,175.8796874275581
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_1,353.70176654693483
c4ac9010535d8a14a73f7fc22562b5f32a242639_1,94.41135129341137
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_1,175.8796874275581
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_1,175.8796874275581
9c3034579063269b1eab21aa387af99b5a7bd5ce_1,74.72271368992592
3885e93982a62c165f8261519e570902f4ce9bc1_1,243.691409745107
9c227b92f359f9a2b651e54180ede8adb36d6e6e_1,175.8796874275581
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_1,243.691409745107
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_1,353.70176654693483
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_1,243.691409745107
5045044c5841981e1529ac03830b0b513470c7df_1,243.691409745107
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_1,111.26587335240234
a9c013a1ece43fcaff65e7194620a13f38766de9_1,629.4224607605656
e033de6613567f304368ff454bc48e454a23f109_1,243.691409745107
9c35ab90702d9929155cc4232d4ca6b7359f0543_1,175.8796874275581
42e87b9f77618d1e68a31395d150d27509a25d99_1,94.41135129341137
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_1,111.26587335240234
187388b04e6eb617d0f93ad3439e21fc0b30f91f_1,243.691409745107
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_1,243.691409745107
2a099e8cba7805668cd55f1ad490a20d745649d5_1,94.41135129341137
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_1,94.41135129341137
aac666cbd9f545443da869eab64492ad1b5028dc_1,134.78037485678522
644308f80af5da778717c906f2ad8b3418e7f445_1,94.41135129341137
2bf61073cfa44e802498cb4b5f9c80671c33af84_1,629.4224607605656
a073a047c6adf359e5ba93929c33104fa05893a5_1,94.41135129341137
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_1,243.691409745107
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_1,74.72271368992592
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_1,629.4224607605656
a06e70f4355e2bee601ca8ecb195351d1e530aa6_1,94.41135129341137
1ce19303ede86afb46fd7b05cd58a062e712431a_1,94.41135129341137
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_1,74.72271368992592
4a15c2450cbc79d0f36e87929adb4785fa559e06_1,74.72271368992592
7dd4b2c8e294cfed426dc179d22fea587d145dcc_1,111.26587335240234
984563ad2a10cbb5f45362e07910834ad8251a85_1,94.41135129341137
56eab5924165fd5448dc3ad41d72e9268ba65cd4_1,94.41135129341137
e92e407eb25755a029782831ba800bda1bca5219_1,111.26587335240234
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_1,175.8796874275581
0f5dad243aa958dc6abd0af424cead997bb5870b_1,243.691409745107
1d8f946b482533b74cc882df12d0ca1d40ead327_1,629.4224607605656
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_1,629.4224607605656
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_1,74.72271368992592
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_1,111.26587335240234
b738c312e84aa0017fd137eafc4757a1969bd378_1,111.26587335240234
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_1,629.4224607605656
306e10c9cc23895632f5c83683bc96e0277e519d_1,175.8796874275581
926d90adbadd7a777c779b8f16abb0f2e3ac9589_1,629.4224607605656
1d4cfc972aedcb525d6706eed4d0573d041049a7_1,74.72271368992592
68ae1831af8315912e2a3f53fcb35b9228098864_1,175.8796874275581
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_1,243.691409745107
c0834916ebee41c5f801bdd3f928f92fe7fea358_1,134.78037485678522
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_1,111.26587335240234
f2d67a77c547b9b47658d1eede188dfb78ec8e65_1,1762.132892862115
bfaa7d1920f807689bd023567be4eb91d9e03d19_1,111.26587335240234
762f2b9e517fcf0106527b7daa0ad0660867b318_1,175.8796874275581
8cdf93ab12486937d5f3a08a24a7782db74684d6_1,94.41135129341137
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_1,175.8796874275581
3322b72abebd8ecfe195754d44256036f61bfce4_1,629.4224607605656
fa65cd9d196c1a7e414946d17cb93e928a5010f5_1,629.4224607605656
f6c533b39e3301537299fc9409df03a619f3cacd_1,111.26587335240234
51557bc3a1058d17d2983a55b36ded5624ae3417_1,111.26587335240234
7bdbd556a85c6af252511e99a57abe9cedb1d99c_1,243.691409745107
51f677c037e671bdd737b9023088fa66279ec0f1_1,134.78037485678522
fc84435a515dfaf06f2ed033d710233b437474a8_1,353.70176654693483
300ed680526b280355468d96d0a3aad50481d17c_1,1036.0134295512144
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_1,94.41135129341137
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_1,94.41135129341137
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_1,74.72271368992592
ac0cf2779310939d223f86a9a412c3c5bfd8b215_1,175.8796874275581
75c95874f13dab205d89fa24d2d8a50dd0c83597_1,243.691409745107
d02e404322dbae99244357f52ef7670e30b27d00_1,74.72271368992592
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_1,175.8796874275581
4219064816dcee3734d4bc33b043095eeafb018a_1,353.70176654693483
62ef450dc99e3f626b76e29d3fe9c6983c21417f_1,629.4224607605656
7135c65482f4e63de1232c7a4799d92a326e8248_1,74.72271368992592
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_1,243.691409745107
871fe3613d3bc114b6ff70544fd3e212361a0a40_1,243.691409745107
f0c79080ac8617df2fef39d32f089cf2b4c941f1_1,111.26587335240234
216a181dfc79ef241ce7f54b02b8c493689a9c1a_1,353.70176654693483
04607e99c02d5563c2bb5a4780d05bec6bf68040_1,111.26587335240234
c299861377ec5979b05ebae125246b675e283831_1,94.41135129341137
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_1,629.4224607605656
71c8a693276d804143a5989faa1553a78c27bf30_1,243.691409745107
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_1,111.26587335240234
1dfeddbdc60a16862267faf72dbc147b68d02555_1,363.9621488609215
1a35aca1750888bca9785948c09bc14ef7ca470e_1,74.72271368992592
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_1,111.26587335240234
ffd949fc1626135ceda40975574241f11fb98bae_1,243.691409745107
becf82bc98eb0f72c097e90187faec3c70c39547_1,243.691409745107
7182c5b6390ba99bdf46b965aa02a96e23aea015_1,94.41135129341137
957cfcf46468be3285d67e609e5af8308bd24e0f_1,243.691409745107
4611c952a0c678ab60bfc7f1712ff7b47f555055_1,94.41135129341137
0c2308ff2a324a485281cd19051f6b692ac458d0_1,94.41135129341137
069c7a754aef6c296dab0531ae4075e1b4303844_1,175.8796874275581
50db4cd56bc56573ca98d154a4ad226d2fc51a60_1,175.8796874275581
21f25ab91952b8e595216dbf855069801f2937a3_1,134.78037485678522
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_1,74.72271368992592
190e32e635b5ced7180448b84c2a33bd29256225_1,134.78037485678522
f80ca1330abc3ca328d0e9b9da377e3ef1249cae_1,175.8796874275581
5c406941565d537434631f5c911ce085be5b0a66_1,353.70176654693483
a62916a1c2c84aff794fa12855914baade080918_1,94.41135129341137
f2b144e5fc29562b43c977051e965dd00b7939fb_1,243.691409745107
aa010ed6a694e7c86f87ec974404ca1a8476a653_1,243.691409745107
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_1,111.26587335240234
82ab74b565c3b83fd3c471d97c7b6825958681e4_1,94.41135129341137
4db459c4641c175bd04f268013066964a6494d67_1,111.26587335240234
76d540e51b780ad117158e924213330833ac643a_1,74.72271368992592
f1c2e49b25d8814e940a2ed5e8b74db0cf4a0599_1,243.691409745107
46f04bed03eefb68a8646231c02df3f9cf0f57f1_1,175.8796874275581
629e542c17b13582d881d577b8fc248172f795ce_1,243.691409745107
e8c136f13cb4886e8d55ce3543b3f8f99d2c66f8_1,629.4224607605656
bd84038908329e898c6ebffc4af2dca01628d016_1,629.4224607605656
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_1,74.72271368992592
85d289f2d49c2783a29c6152af58626c221ca9ef_1,111.26587335240234
c9199a81d925efdf264ab03205b957a7ab58455a_1,629.4224607605656
b683f3476f453640986f104ef34921c54c1ced92_1,243.691409745107
351595480bfad3f0725a2c674f69923e4bd561cf_1,111.26587335240234
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_1,111.26587335240234
ec87580ae9b81009c66412ac83ec5a0990be07ea_1,629.4224607605656
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_1,94.41135129341137
2892a1510506c6da69ebdd6170cd3525baad5c2d_1,629.4224607605656
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_1,243.691409745107
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_1,175.8796874275581
369287b934e08b7cbc7d7beb2da35eb85316ab8c_1,175.8796874275581
d962e155321ffcd2019b39d76542b8733f1f3da7_1,74.72271368992592
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_1,74.72271368992592
e6911126aa2ed8fdd8c0563f21383803b82c4240_1,111.26587335240234
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_1,111.26587335240234
b2eb85b026ede9834a64a0578c101b2d9a7827a6_1,94.41135129341137
3cc38ccf33fc03e237b46839102a9c9084c54b07_1,111.26587335240234
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_1,111.26587335240234
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_1,74.72271368992592
3fc3dd272622e92e735ee779bec58003e5174a7d_1,629.4224607605656
b61ffabc9a8099e51302419c98cb68509301fa4c_1,243.691409745107
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_1,243.691409745107
239a2a5e35fefde092478ffa78742b9a3e0dbde8_1,74.72271368992592
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_1,74.72271368992592
13534a864c7eec70991c504cd85602d3d3e107f8_1,175.8796874275581
f5c8d2ed54078902f848073e8e3d1bf032207c84_1,134.78037485678522
c4b7236f345a97853692eeab74adf1acbea6cc07_1,175.8796874275581
de0525fa002ef450c5bc5358a9a8155aef012e42_1,74.72271368992592
29f3eea01db4fb4cd7fb367a30ac9996a6dd79ac_1,111.26587335240234
2b8db3e45fcf59a0e0f09523a6ce90c5cf58d316_1,94.41135129341137
2603f378acdc0267fd7ae4e3ec3a88b329d38470_1,243.691409745107
c821f4e93f37edfd72e5eb7bca4bec641764d042_1,175.8796874275581
1d19db26cfdf137d9aabdbb37ca2dc34d945aa04_1,94.41135129341137
6330b78745819ab5ce95a0e3cb06372ed9199729_1,94.41135129341137
31c98adb02c16871af0309452401e8d21374fc92_1,243.691409745107
dd0f92e66110ec8d94205fe623eb921cc6851da5_1,629.4224607605656
753d28b4328aaa5b8b435216ff44e4ee8b0b4f8b_1,243.691409745107
0b4c07940deda4b0dbf9b348c99d828dd751b871_1,94.41135129341137
0960dba24bcfc2b7fed08c696141267379f6a5d9_1,134.78037485678522
0458b398ed07065b4a79f0d7461c28b43abbcd52_1,243.691409745107
54bf43bcc12d445cafbd6d3f550ee9bbbf092952_1,353.70176654693483
646d9cd2f39ac7ab7d4912177ab168c2bb06f6ba_1,94.41135129341137
d6a24cfa3031bcbac3e8e684bfd3f2002cd70fbb_1,175.8796874275581
9c157c16126e844bd006c9c7a29dd93c529749ae_1,243.691409745107
df045e60d4c44ae8ec855738a19739dd592eecf2_1,94.41135129341137
b4d51194bd64ccd91d748989b5d3c150f1db35de_1,629.4224607605656
bf284139a80f9a3cbb1935b4899642ef12236376_1,94.41135129341137
f62ede105873713bc89ebe933cf928fda0b43b06_1,243.691409745107
898c0b448794ded3c22a0e7c779e74dde076dd57_1,1036.0134295512144
cc9a172283a66489dcf2ce4a04bac6811983efd0_1,175.8796874275581
041f66369647ac1010f0f58e55f31d97f427405e_1,111.26587335240234
9abf316be11cc42ae74c59cb668fc4c366564e88_1,243.691409745107
6e8d012fd31c9903cb415c31443db03c4f6fa006_1,353.70176654693483
62b9d516bd5c463265d0d082c68007e71b1fb766_1,353.70176654693483
477daba74c1908508fa16a54766f219c92f6e54e_1,134.78037485678522
0630e4df618b3d6d75ee5798ec4c07432cb4270b_1,74.72271368992592
5ba6c13167fb1329eb5ea5314147e56aaf7643dc_1,243.691409745107
0ce73264426b0f401b3c0968709a9c8835ed13be_1,94.41135129341137
ff7c9c325c6589aeb4e87b0d0a9e501445e72838_1,74.72271368992592
c4f49de2dfbf94b6653fdb97f36db0bcc4b62b30_1,175.8796874275581
7bd04a0f8c454d27203600cacec12c4a4f7c9c4f_1,175.8796874275581
ac97c93d4f2dd05276fd0f1bf462c94c14fa07b6_1,111.26587335240234
f833ddffb57206f98ddc6bd6626a6ff76f532594_1,134.78037485678522
4318b2e0bff42472efbb013dd7c9222097e3a89a_1,243.691409745107
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_1,94.41135129341137
d1cc2c3d09377c890be8e3238102013cd68bce23_1,134.78037485678522
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_1,74.72271368992592
884c3c176be7f6ac0c075491ee8900e9f058a82f_1,1762.132892862115
56871603221db8bdd175b0c91e7c311920642fb9_1,175.8796874275581
f9b88a1b1adf23c5068af2941f6b745fab292aa0_1,353.70176654693483
5294fb82ed27a19017ff34d40b5d9b2462fb454a_1,111.26587335240234
6bd2699f0caec501d7e2f5526c7e472e0b2b40cc_1,134.78037485678522
3dba2230f125dea44dea8abb32244ea74f0a5bde_1,111.26587335240234
78c0e875708c9754120b3129616bba1bbae36074_1,243.691409745107
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_1,74.72271368992592
381fdd62b33f720ecf00dc2812134696eb35906c_1,175.8796874275581
f3cbd3c4e461d39f0e4dce2bcdf0a45f945bc82d_1,175.8796874275581
5b0fd260d3bb134bf5f759a7b6f80f0f26cbea68_1,74.72271368992592
73a001f510d0ccbd8a7b8fbb73be53850e58fdb5_1,111.26587335240234
6fe2f183be428cf15c383376c7f2458e7ce6fdb7_1,629.4224607605656
951bb00fac85c0c752bf394ea9ac78708039f678_1,94.41135129341137
e63006d79550bc4e4b4e9ce8fc67e3aa37c99888_1,175.8796874275581
6fe84c5a389870f9d34aa14e135f87e86f3f4e8a_1,243.691409745107
cddb05f88356bc2cfb34f1c1eb359237928bf0df_1,243.691409745107
1cc8e8b04bbf071855a4c2d61c91bebdee743a33_1,111.26587335240234
622744bebf86cc551b7e8e2414bdf286bab19e4d_1,134.78037485678522
3e29b5e492f98e7c09485edf16658d07ed7640be_1,1036.0134295512144
6abe58d8c13b9b4eb5991d36ed45b2f13d07e20d_1,94.41135129341137
cfc8f620260e1cb27974fc0fbe02ad7cfe686e1b_1,243.691409745107
bf3da62c9f100e6e9b49e197187f6f51bfceb9a1_1,629.4224607605656
6ed7282f5cc70236c25f1bc51afc0fd53042c7f7_1,111.26587335240234
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_1,243.691409745107
be026cd620b2db8323f2ae7756b6c38ca33965dc_1,94.41135129341137
ceba770dafa54357e5ad5f853a9288ccc8bdbeb6_1,94.41135129341137
b13160556db83110f34a2a3af51bb274d9c4e0ed_1,353.70176654693483
02d0d620879605215886c3e5c0fd9e170396031b_1,629.4224607605656
5637b58f7ae73f0cb71155f5bf9b53bb58ae38d4_1,353.70176654693483
f25315f85772e4aa489668c3abf413d0dc2a2c09_1,243.691409745107
1eca897dcb51ec13cb27c5f5d75e3e24c5be60b1_1,134.78037485678522
1163d62955d70d3c76e03544c039be6a78bb6209_1,134.78037485678522
beaa7742d269357534b508bd230341e45c3feeb2_1,74.72271368992592
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_1,134.78037485678522
7e8cfc1b722585b23563475ab2aca2f0311ec431_1,175.8796874275581
65c112aeea29c0823ebf0a663d4bdaee3f7c4f94_1,175.8796874275581
935ca4ebade2b6e5e772d43c4cae96b204e9dad4_1,243.691409745107
63ae474930bbaf9d76b151a99821b3609130432c_1,94.41135129341137
6d85d3c958b0c8dfd9966a1cf85bdfdc9209ec5c_1,243.691409745107
ec94c14fcca55e9f4d01217f2cfb2893443e5fd4_1,111.26587335240234
